episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
240fb92786980dd6507af40680d35530474a89cd15abc7840ac85f27dd4ff512,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,0.002067255321493322,True,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.020397524116560817,0.05
5d7e5a03863c96efeb074c257ffd5642aae9a4e4074b45c9af500deee8dfe6ce,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.017583386041224003,0.0
af79854c5ed785de832e52cb0e3cf3df3e6be6c5a37883b79e7e31dea05f1380,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04301285604014993,0.0
f58b5130a0bd5b5894480b38278f819d8006087d02c7df124ae48e2c266a3ce7,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.05296651288729026,True,False,False,0,MAX_STEPS,False,0,0,0.06586101790890098,0.5
d57585104b3d5aab57b4cfca0a4c831cc81cf8fd4f863c41c94e4c127a137f9a,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.05296651288729026,True,False,False,0,MAX_STEPS,False,0,0,0.10108011518605053,0.5
cc26bd2736f3a98caf11318743fb1ab6b782cef1d8083a4df5ea44bd14011dd2,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04094535508193076,0.0
8022216ef362cd69714406632b499177267b6a3a6f10739b11ca49708d3d386f,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.11898129316978157,0.0
bd04904e3e15d182999f6b1d078bf892df6b4ceaa8889619666f5b74136b9e4c,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.036680195346993516,True,False,False,0,MAX_STEPS,False,0,0,0.0582347356248647,0.5
154b1b6223a38c9176981526ffc4108060bc083aefaec7c1ab20e4dc3ed6cff9,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.036680195346993516,True,False,False,0,MAX_STEPS,False,0,0,0.09079896262846887,0.5
1432eec564851750447fde786e2092acd24c3f3263034784e709ec26305e0174,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03042939701117575,0.0
010ea43c01f525bfbfd9c8ea60a7db62c46b3fdb3cebb994ee457a59d1614ff3,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.034870505100116134,0.0
22849d690937a4a58f2d73822663a253d9c1e3801b916eb41f9edc290ec3a050,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,1,-0.0023423727514506054,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.012056833133101463,0.05
f73c5e838a987bc3ad2fbf53b596450f0e03d02a8430a9c700138e1a9178a648,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,-0.0023423727514506054,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.015078309923410416,0.05
029aa46e00abe88c700cc427036ca126f7aeefdc8c1d70b86f7ce9ee9cda1d5f,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01756268716417253,0.0
2d2119ebc538b0e61b4b2c552a8b13cb176ceb8b2df649511d6f07d19b2ac260,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.051518636057153344,0.0
6d412ecf1c0270b8c2d7f8c36257d03926f1e829837f196fddbb185379bf8c0a,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.0403984013382942,True,False,False,0,MAX_STEPS,False,0,0,0.06555878999643028,0.5
de262fc6807c7930c1f26ab032c8fcfcc3680355e4d721162771eb56399be9a8,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.0403984013382942,True,False,False,0,MAX_STEPS,False,0,0,0.09973733173683286,0.5
601baeac9769ae0de0f2b9b915874e4c98661990c303c498c980e716cff00937,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02472071209922433,0.0
64e1cdc82fe40eda275a3c5ff354bb05fa959b9296b64111d68f06978f765605,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.046298773027956486,0.0
06606437c38abf87886cb950da5a32d33b9986d18f28f78b1208593c2f767242,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,2,0.004273369194119581,True,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.019220229238271713,0.1
4a09a1e43d064609325247209cb07e01217672062326b7b31e6320d887346c43,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,0.0020669718073330623,True,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.020734798163175583,0.05
c66d209d214abf3747702c6b4337060b2b617d54ec7584996184fbd4c982086a,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01864077802747488,0.0
05ddfb061af9d75025b3a1bc69351dab009bd5e58deaebb8c32016dac89d4c58,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04387370706535876,0.0
b76d4e32156059703aede5fe236cccba5d305e3485f737c5c11acaae7bee2830,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,2,0.0017713907653339467,True,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.02174981404095888,0.1
b114d16596fecb1985be7e805809a695b365e41ffcb50e887efcf02de0534a84,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,0.0008096303132069105,True,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02114666602574289,0.05
5d0c24a22f66d073ddc4d42e6a5d2a02a0894233adf5f3bd8b87104b03d8376f,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.018242137040942907,0.0
d3accae9a31d41b5e5d8159c4b950da3741fdd3c73f6c2953c35b8d30ac84b32,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03284089686349034,0.0
9ba206d7bf01c751d2aeebdb9e9fd409f87720317120968a851ee9873c9d1c6c,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.04354618672212307,True,False,False,0,MAX_STEPS,False,0,0,0.0670076422393322,0.5
b884492af2b3861f6618075ae7138f45eccd3986063acd8e4c260e4e72e3604e,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.04354618672212307,True,False,False,0,MAX_STEPS,False,0,0,0.10082228993996978,0.5
7c98d93f494fd08b0ed56a4033b24ca1b94f578db6724f9a1c5e9216a3a85add,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.031033307081088424,0.0
03d7bc669ad2ff9264141252a80edc0b6c887857ea47545933505168271c5475,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.08845973806455731,0.0
84fee62030fecadfb40c84beafd76db527a33d9b0ab7590f73a0a484001eeceb,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.03307271992765792,True,False,False,0,MAX_STEPS,False,0,0,0.06440395605750382,0.5
4c73cac9fed5b37e990985975184a8b500d298f4bef16344333b03b385403ee1,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.03307271992765792,True,False,False,0,MAX_STEPS,False,0,0,0.0978166947606951,0.5
69eb64a96514b540a420a28ca5c9d47cd085404342c38ce08739b38192d07fc2,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02180857304483652,0.0
d328a5a6040cb75fad14fd726b97dca08ee42be970b01da2e1aed428ecd8ed49,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.06642347201704979,0.0
2a63c04562f88d83e0f449cfd95ba5b0d1a21d005441ef5be7ade57edac41103,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,2,0.002376775772172768,True,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.019995079142972827,0.1
4d94232e008e6f1e85530efae542d71dde65872031e1d764fe5cb973ca64db54,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,0.0010339645240091677,True,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.020141390152275562,0.05
a37db34f1258ea766f5169211b10954c078e490ae883fc89a95a3aa0ee0b7d80,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01832313695922494,0.0
319b83210483b00f9f998cbcc6c8dddc31a55ca8f035e90ae1a60bed4ea5e444,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.05611314415000379,0.0
8a45ff0aba146d53733b501af3231304aa0e7cb7da21d2141d1f1befdf0ca44a,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.022504143866740045,True,False,False,0,MAX_STEPS,False,0,0,0.06479038950055838,0.5
35128f2e361bd7df65ab8d3e9936c2fd29a2db64ec94c24e0b5d8680e4725957,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.022504143866740045,True,False,False,0,MAX_STEPS,False,0,0,0.09835839574225247,0.5
0bed7e21f06d6b0e9f9c4a3a8ff25b65534f977e1a38c30b48388795bed0ddde,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.024962552124634385,0.0
dd28fd5176236d51642692216f2ec92844f3ef7ff00693216341116cf147f910,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.08283361117355525,0.0
cfb39f4423e374dfc420460f631652d53724c0dbc8cdbd2f6f592b2f21776072,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,3,-0.0003979659145553205,False,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.026753995334729552,0.15000000000000002
c28294525cbe28f310aacb95ceeb4322bdf4d29e59749ef9c3d9bb649f775621,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,2,-0.00026822530731673844,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03038753429427743,0.1
bae662d0ed057644d11b3438428f1a9c58aaf1d7664aba1a4fb4d86a3641db8b,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021492185071110725,0.0
fe42335950c0a4a0424d70eccc2d13367bae33a3556d41ddc603e741e33f2ac6,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.02619708701968193,0.0
d7f6bb0406d04cc24df584d510d8de4c7cfdc94f05c2aa14fb15206780c4a33e,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.036783610647885046,True,False,False,0,MAX_STEPS,False,0,0,0.057247492019087076,0.5
d474913c86bf2d9e1f0e63664e2c86ffdb2f799254b69c18c83919020e103cae,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.036783610647885046,True,False,False,0,MAX_STEPS,False,0,0,0.09070209716446698,0.5
eb84208fe4c72de19092a286f763ebe908702b63209448453f7cdc8b0fff959f,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.030213508987799287,0.0
d08eab7476e71163f5bd16ced1762eea3dad4f3f0c2f842146d66224d073892d,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03481810796074569,0.0
6ca665ddddd9c2ce1ac778e4a808c0da1a68eff653828c619da508e073082170,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.024232554517424232,True,False,False,0,MAX_STEPS,False,0,0,0.06450581620447338,0.5
6540ae00c30911de2788bb87a9e143dd0b87d5e31bf54923191e1d868232eba7,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.024232554517424232,True,False,False,0,MAX_STEPS,False,0,0,0.09830511314794421,0.5
8f5e5e76d580b8b4ee2bd0a5d2402ec89fef7fa462129a0f6317e1e2bd3bb33c,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021794813917949796,0.0
11edd940989cfbfcd225ea69eccd37cf91038c93d975b44fc0ce8f2dd159ad9b,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.06569479615427554,0.0
7825b3345ace0ac700caff6116c8ff30f66593675c7deadeef7786c4975bac6b,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,3,-0.0004383222529544817,False,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.02660262631252408,0.15000000000000002
7e1ee4d4b5e45eaa4183d43af8328604dd85028188b137a26e03b40a1e46c119,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,2,-0.0002867686561212057,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.03010205435566604,0.1
6455197386e2139cd0089c0d132219a67c7791ded7e4e2d455595d9453e7f09a,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021650414913892746,0.0
33813f5249b7524694fe3afe16fb873f4fcc9f705c1c188ac24ed0c592901243,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.026432204991579056,0.0
e6a73cf41565e3651110ec299705ede6c9c6df10a30fc6a6ff57a912a3c13ced,7bb65ed44808569d230d1ad0d1e05845d12dc1396c2a1176a9a593be7ff9779e,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,2,-0.0010828079816393998,False,False,False,0,NO_CERTIFIED_ACTION,False,1,0,0.019127451814711094,0.1
f906a2d29dbda20cb3882ecd786041fc7af480d056d6a8411e116de116f59fd4,7bb65ed44808569d230d1ad0d1e05845d12dc1396c2a1176a9a593be7ff9779e,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,1,-0.0007283009667846119,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.019712801091372967,0.05
d54b83cbcb81dd116c214fbfef0f00efe579de3a496796f383e526b23d6c205b,7bb65ed44808569d230d1ad0d1e05845d12dc1396c2a1176a9a593be7ff9779e,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.01820421707816422,0.0
9a0757cf1301cc92fdb8e4f66b2a6bdb92320b61fa55440e9b0622b973e8562b,7bb65ed44808569d230d1ad0d1e05845d12dc1396c2a1176a9a593be7ff9779e,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04268330312334001,0.0
ecb6be2de7ba5b88480b5f4efac2a343fbd45aef2bc9b38c82faa0e8d6050998,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,-0.007073576624048505,False,False,False,0,MAX_STEPS,False,0,0,0.07002371223643422,0.5
62fa2e3f2217701240106543d0afc90b8fcdc8ca95a491ae3fc6ab6117720ad1,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,-0.007073576624048505,False,False,False,0,MAX_STEPS,False,0,0,0.10460805892944336,0.5
0644ace8fa88ff1f81f9632aa83a9578029dc7fbd1db81dc0b541005516635c6,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.04781471099704504,0.0
ea443ca47e2167f084e436b868af13904e03ba1e6bcb8e56ca6a3a07b51e1f30,8cfd4d5ab6e1be8bd9e59da7c8f72937decaaef1e40469be0f76f7a27d3eafef,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.09233425604179502,0.0
530c021137ead0236aca86b2ecf22b552ecfa384dce0084841d5e256dd894d45,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,-0.007078035110933745,False,False,False,0,MAX_STEPS,False,0,0,0.07104826695285738,0.5
973186b0d6cc87a9699ee1fdd570af92068eea32a34986b84142f5843ed5cb03,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,-0.007078035110933745,False,False,False,0,MAX_STEPS,False,0,0,0.10424917936325073,0.5
f210000e2b74c98890d3eb0087b5ef6c2f00aa067f6fc542e30b30cff5e6b966,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.0510232939850539,0.0
93f9be1737cfeda82eae101858c205afcb2880ba5f2830184f185d2d0f368db0,8e97a425539ed75072debf66f0644d0e9c4181580ef999967b2b92fdc7afd354,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.10492702014744282,0.0
20342ba37899bb33b5c8c5f5a78c469d9dc8c895550898aa13ca37ee29bf7b8f,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.03378440162720342,True,False,False,0,MAX_STEPS,False,0,0,0.06352101126685739,0.5
7aa6c5648f8e8e8792719a30f63a05e721c9657e814e075b7b96575314da9c3a,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.03378440162720342,True,False,False,0,MAX_STEPS,False,0,0,0.09661631216295063,0.5
d1200c0214dbb5055c79e0e287b0036af80fc97a94405f8aff79c60afc1ffd81,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.030947376042604446,0.0
cd2437b9bb7b7046ed9a32231a445f8ca6d7ae56ed6e3ada4256ed6f99e61138,bb044f605dfd904c2de1021086b6c1a0c0c91797906a4302c91d8a7dfc5a39e9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.09589709108695388,0.0
8ad33191ce5ba5a39acf92dbeebf9d69c74602571e5eedcc9b3dc11169da5485,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B0_CURRENT_CBF_ONLY,ACTIVATED,G2,10,10,0.024219599202793596,True,False,False,0,MAX_STEPS,False,0,0,0.06459325086325407,0.5
a623ba1c4eb2e690869a5ff7654cc9557809ae56ef279cba3992b6e295750e4e,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G2,10,10,0.024219599202793596,True,False,False,0,MAX_STEPS,False,0,0,0.0989060786087066,0.5
a1f45456c4798e37dd315841f913d8f2d652cc1af2c959f7f4979ca9a034eb5d,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.021808353019878268,0.0
fb0d5f9badf3bdd467aa293b15dcdae0c968216a856bd740f4a40bae1bf5faca,bea5581de93d16fb9abb527c3aa9525580f04cb908ff6292939ff6f14c48d63f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,10,0,0.0,False,False,False,0,NO_CERTIFIED_ACTION,False,0,0,0.0725355229806155,0.0
97556ed66e574a3fe65bb5fe26b59394da1f449002c9686be350fe6ebcc8c99c,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B0_CURRENT_CBF_ONLY,ACTIVATED,G3,10,10,0.03084400901637424,True,False,False,0,MAX_STEPS,False,0,0,0.05903725000098348,0.5
554ff80fa8480aa10582aff3c7f555767d90daba5bf4d47353f57c7ab041b35d,0531022292ad1eb4b8a1cf53466125c2f1e3433546e2c0f69bd3929c1229d155,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G3,10,10,0.03084400901637424,True,False,False,0,MAX_STEPS,False,0,0,0.09232394280843437,0.5
