method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B2_PLUS_TERMINAL_BACKUP,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,"[-0.1,-0.07644844118532558,0.09937498026909719]","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2d785f9f4c3bfa99ee8d44525e88d685d0f21d69c047b6d1f83d2657e55c77c4,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,6,[],"{""current_query_and_filter"":0.005487876944243908,""actuator_check"":1.4971010386943817e-05,""current_cbf_query"":0.0005065801087766886,""segment_certification"":0.0034091800916939974,""backup_rollout"":0.027042490895837545,""terminal_check"":0.0,""total"":0.031017647124826908}","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",0.03735000221058726,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[0.008362620865190141,-0.02355155881467443,0.0006250197309028147]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,-0.0002600706670851105,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,"[-0.1,-0.07644844118532558,0.09937498026909719]","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,2d785f9f4c3bfa99ee8d44525e88d685d0f21d69c047b6d1f83d2657e55c77c4,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.033711320879958845,-0.1,0.003833568790773606],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.030886205761422304,0.0736941287015864],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06567219831788797,-0.02597253429463976,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.06567219831788797,0.02597253429463976,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.031170594716470077,0.032826901289676254],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.03585182237202874,-0.012966337362461737],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,6,[],"{""current_query_and_filter"":0.005596322938799858,""alternative_generation"":0.0017807430122047663,""actuator_check"":1.395796425640583e-05,""current_cbf_query"":0.0005564198363572359,""segment_certification"":0.003408815013244748,""backup_rollout"":0.0296190669760108,""terminal_check"":0.0,""total"":0.03364157001487911}","[-0.0999535702200946,-0.07644839682276586,0.09937451448189359]",0.04186639795079827,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[0.008362620865190141,-0.02355155881467443,0.0006250197309028147]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,-0.0002600706670851105,0.0,False,0
B0_CURRENT_CBF_ONLY,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,"[-0.0689677294958309,-0.04169017607935692,0.06447588675702554]","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7b03a5a4495e9dd6e65f1bf8bcfc60fa0490820c13bb87c667262cf1da3fa806,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005743365967646241}","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",0.006565391086041927,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.031032270504169113,-0.058309823920643086,0.03552411324297446]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0024423329537418548,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,"[-0.0689677294958309,-0.04169017607935692,0.06447588675702554]","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7b03a5a4495e9dd6e65f1bf8bcfc60fa0490820c13bb87c667262cf1da3fa806,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.00501701096072793,""segment"":0.003492905991151929}","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",0.009221528889611363,False,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.031032270504169113,-0.058309823920643086,0.03552411324297446]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0024423329537418548,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,"[-0.0689677294958309,-0.04169017607935692,0.06447588675702554]","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7b03a5a4495e9dd6e65f1bf8bcfc60fa0490820c13bb87c667262cf1da3fa806,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,13,[],"{""current_query_and_filter"":0.005115131847560406,""actuator_check"":1.5242025256156921e-05,""current_cbf_query"":0.0005101610440760851,""segment_certification"":0.003393682884052396,""backup_rollout"":0.04945095907896757,""terminal_check"":0.0,""total"":0.05341840302571654}","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",0.05930846300907433,True,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.031032270504169113,-0.058309823920643086,0.03552411324297446]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0024423329537418548,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,"[-0.0689677294958309,-0.04169017607935692,0.06447588675702554]","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7b03a5a4495e9dd6e65f1bf8bcfc60fa0490820c13bb87c667262cf1da3fa806,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.033711320879958845,-0.1,0.003833568790773606],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.030886205761422304,0.0736941287015864],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06567219831788797,-0.02597253429463976,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.06567219831788797,0.02597253429463976,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.060668501976254334,0.1,-0.0004846293379734313],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,-0.041226052919062214,-0.06034504378100162],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,13,[],"{""current_query_and_filter"":0.005294229835271835,""alternative_generation"":0.001833378104493022,""actuator_check"":1.4196150004863739e-05,""current_cbf_query"":0.0005578710697591305,""segment_certification"":0.003386808792129159,""backup_rollout"":0.049647690961137414,""terminal_check"":0.0,""total"":0.053648900939151645}","[-0.068967727205815,-0.04169017623876761,0.06447588672748432]",0.06158828898333013,True,True,ACTIVATED,G0,G0,"[1.0906789938936645,0.16933120587198472,1.8346259638273408]","[-0.031032270504169113,-0.058309823920643086,0.03552411324297446]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.13438973352626057,False,True,False,False,False,False,False,0.0024423329537418548,0.0,False,0
B0_CURRENT_CBF_ONLY,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,"[-0.1,-0.05289688237065115,0.09874996053819438]","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,5cdc47fca0bf80352f2163b493e03b7262d72b7283214ef07bb0f254d1d5fe4e,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005356363952159882}","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",0.006113847019150853,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.016725241730380282,-0.04710311762934886,0.0012500394618056294]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,-0.0005187484376287799,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,"[-0.1,-0.05289688237065115,0.09874996053819438]","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,5cdc47fca0bf80352f2163b493e03b7262d72b7283214ef07bb0f254d1d5fe4e,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.005016654962673783,""segment"":0.0033770061563700438}","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",0.009153835009783506,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.016725241730380282,-0.04710311762934886,0.0012500394618056294]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,-0.0005187484376287799,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,"[-0.1,-0.05289688237065115,0.09874996053819438]","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,5cdc47fca0bf80352f2163b493e03b7262d72b7283214ef07bb0f254d1d5fe4e,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,10,[],"{""current_query_and_filter"":0.005277589894831181,""actuator_check"":1.5461118891835213e-05,""current_cbf_query"":0.0005082290153950453,""segment_certification"":0.003508754074573517,""backup_rollout"":0.03986555407755077,""terminal_check"":0.0,""total"":0.04394179000519216}","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",0.04998427885584533,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.016725241730380282,-0.04710311762934886,0.0012500394618056294]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,-0.0005187484376287799,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,"[-0.1,-0.05289688237065115,0.09874996053819438]","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,5cdc47fca0bf80352f2163b493e03b7262d72b7283214ef07bb0f254d1d5fe4e,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.037323663810260393,-0.1,0.0014612637776639558],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.10000000000000002,-0.036226530215496364,0.07508114630186583],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.06567219831788793,-0.02597253429463993,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.06567219831788793,0.02597253429463993,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,0.028547349280528315,0.027493534534826274],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.03663958291471237,-0.042650182264597214],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,10,[],"{""current_query_and_filter"":0.005212360993027687,""alternative_generation"":0.0017943091224879026,""actuator_check"":1.4423159882426262e-05,""current_cbf_query"":0.000544863985851407,""segment_certification"":0.003341139992699027,""backup_rollout"":0.03956515504978597,""terminal_check"":0.0,""total"":0.043507192051038146}","[-0.09993384642880351,-0.05289687391723733,0.0987492170939113]",0.051342902937904,True,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.016725241730380282,-0.04710311762934886,0.0012500394618056294]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,-0.0005187484376287799,0.0,False,0
B0_CURRENT_CBF_ONLY,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,"[-0.1,-0.07500000000000001,0.1]","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,b04c4ee6543f74a89c2e7fdec89b3b5a02874eb4f2c81452407093e44cb4b3c8,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005591201828792691}","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",0.006371553987264633,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,-0.025,0.0]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,7.431189261608573e-05,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,"[-0.1,-0.07500000000000001,0.1]","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,b04c4ee6543f74a89c2e7fdec89b3b5a02874eb4f2c81452407093e44cb4b3c8,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,9.9586890613991e-07,,[],"{""current_query_and_filter"":0.005206175148487091,""segment"":0.0033680549822747707}","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",0.009284900035709143,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,-0.025,0.0]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,7.431189261608573e-05,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,"[-0.1,-0.07500000000000001,0.1]","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",Solved,FINITE,9.9586890613991e-07,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,b04c4ee6543f74a89c2e7fdec89b3b5a02874eb4f2c81452407093e44cb4b3c8,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,9.9586890613991e-07,6,[],"{""current_query_and_filter"":0.0053907588589936495,""actuator_check"":1.547113060951233e-05,""current_cbf_query"":0.0005852950271219015,""segment_certification"":0.0033530141226947308,""backup_rollout"":0.026606152998283505,""terminal_check"":0.0,""total"":0.030602796003222466}","[-0.09996404171019467,-0.0749999471633601,0.0999560036773134]",0.036759280832484365,False,True,ACTIVATED,G0,G0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,-0.025,0.0]","[0.4716522991657257,0.12523484230041504,2.2526073455810547]",0.1344823372554296,False,True,False,False,False,False,False,7.431189261608573e-05,0.0,False,0
