episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
5be82ae4dbc68c7d7df41de8df6853de86d50e080c553cbe43aa8febb6aecb05,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[0.556254442635648,2.925234794616699,0.7516068261224356]","[-0.02195422635553359,0.0,0.034269240324575984]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0015119519084692001,0,"[0.5551567313178714,2.925234794616699,0.7533202881386644]","[-0.02585651494984305,0.0,0.037555778274303786]",True,0.5067099323851458,False,
02793c069a9d1afc331e9c8c370528067690c1146c1da3768bcd4ec706210980,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[0.556254442635648,2.925234794616699,0.7516068261224356]","[-0.02195422635553359,0.0,0.034269240324575984]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004799427930265665,0,"[0.5551567313178714,2.925234794616699,0.7533202881386644]","[-0.02585651494984305,0.0,0.037555778274303786]",True,0.5067099323851458,False,
a7908fadf808f3233f9112384134749013da2c4d7649f76fe83d086583c9502a,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[0.556254442635648,2.925234794616699,0.7516068261224356]","[-0.02195422635553359,0.0,0.034269240324575984]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.03989572706632316,0,"[0.5551567313178714,2.925234794616699,0.7533202881386644]","[-0.02585651494984305,0.0,0.037555778274303786]",True,0.5067099323851458,False,
53d36a4ee6f6b8cf8a136df7f85e99c7c1fbe2edc95fa7b854e8f28680dfbd86,241d4b8b592a08407d1f663e2e0439e35140b1b8356e32ca03083b8da5f7e9bb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[0.556254442635648,2.925234794616699,0.7516068261224356]","[-0.02195422635553359,0.0,0.034269240324575984]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.041554738068953156,0,"[0.5551567313178714,2.925234794616699,0.7533202881386644]","[-0.02585651494984305,0.0,0.037555778274303786]",True,0.5067099323851458,False,
80cc048518927ba7bb88a9889d9f50e085dc1f10882fc7bc62b796f6b6511543,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[1.6812729119818441,0.12523484230887852,-1.7777459946294834]","[0.08019890160536537,3.4640518888924856e-10,-0.06906495930094075]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0019322601146996021,0,"[1.6852828570621123,0.12523484232619878,-1.7811992425945304]","[0.08118895623018481,4.4786865201840673e-10,-0.07061171086472232]",True,0.3215953100357138,False,
b81bbfc170aad029f2b8fe10578895f14ddaad6231f2705f1da28d556bf1b975,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[1.6812729119818441,0.12523484230887852,-1.7777459946294834]","[0.08019890160536537,3.4640518888924856e-10,-0.06906495930094075]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005205356050282717,0,"[1.6852828570621123,0.12523484232619878,-1.7811992425945304]","[0.08118895623018481,4.4786865201840673e-10,-0.07061171086472232]",True,0.3215953100357138,False,
862b234cc89b709c9f83ffeb3bde62b6c7b08084d2dd61779e7bdf444116f249,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[1.6812729119818441,0.12523484230887852,-1.7777459946294834]","[0.08019890160536537,3.4640518888924856e-10,-0.06906495930094075]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06925864005461335,0,"[1.6852828570621123,0.12523484232619878,-1.7811992425945304]","[0.08118895623018481,4.4786865201840673e-10,-0.07061171086472232]",True,0.3215953100357138,False,
6d1e865226f8d1b41f6b1704095e8a6781ce7c0811a7609d056b19a0924b8857,87bd0b6a1b0a63bc11ad1030f9b2234c654101ded7bc5e69e15037304e805218,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[1.6812729119818441,0.12523484230887852,-1.7777459946294834]","[0.08019890160536537,3.4640518888924856e-10,-0.06906495930094075]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07173512387089431,0,"[1.6852828570621123,0.12523484232619878,-1.7811992425945304]","[0.08118895623018481,4.4786865201840673e-10,-0.07061171086472232]",True,0.3215953100357138,False,
a2a3fad1fb6483682403282d08d432a3778840aa41904d068bc7775dd01b9ccf,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[-0.07513333868794046,0.12523484230041942,-1.1404328838412598]","[0.05389951077405221,5.685317492328982e-14,0.03059152610891316]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.002948455046862364,0,"[-0.07243836314923785,0.12523484230042226,-1.1389033075358141]","[0.05620453517169937,7.368430729538241e-14,0.034061949807517394]",True,0.30795337761839076,False,
92bd9fb8d811c23a7ac32117799dd4b0a1a015a08eda32ea877e4937925e38e5,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[-0.07513333868794046,0.12523484230041942,-1.1404328838412598]","[0.05389951077405221,5.685317492328982e-14,0.03059152610891316]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006211553933098912,0,"[-0.07243836314923785,0.12523484230042226,-1.1389033075358141]","[0.05620453517169937,7.368430729538241e-14,0.034061949807517394]",True,0.30795337761839076,False,
98e530d685f65e476116b072407cc38d1b84e57c56b71df16193f2581db748fa,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[-0.07513333868794046,0.12523484230041942,-1.1404328838412598]","[0.05389951077405221,5.685317492328982e-14,0.03059152610891316]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05447983299382031,0,"[-0.07243836314923785,0.12523484230042226,-1.1389033075358141]","[0.05620453517169937,7.368430729538241e-14,0.034061949807517394]",True,0.30795337761839076,False,
3a6a72e27ed9f10c45ae6d1e7dcd948bc1878f02ba943da6eca8f884bc23fcdc,4694bc0fd3a181d43e8c59b70fa5deb320ff3149609d2f0d8311e53f55524087,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[-0.07513333868794046,0.12523484230041942,-1.1404328838412598]","[0.05389951077405221,5.685317492328982e-14,0.03059152610891316]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05587730905972421,0,"[-0.07243836314923785,0.12523484230042226,-1.1389033075358141]","[0.05620453517169937,7.368430729538241e-14,0.034061949807517394]",True,0.30795337761839076,False,
37cd4401da091d5f2c66a5d815320cf91541a08f2a8e2017336d8b6049a40e0e,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[0.473586747553571,2.925234794616699,0.8193034248719752]","[-0.038275949212696815,0.0,0.04977424392898881]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014504669234156609,0,"[0.47167295009293614,2.925234794616699,0.8217921370684246]","[-0.04136215167663045,0.0,0.05228553168906012]",True,0.4904893457739346,False,
257e3bd570c1d13c1decf6386b980e1d63a2e30fb38c6107731a683daf32b5d5,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[0.473586747553571,2.925234794616699,0.8193034248719752]","[-0.038275949212696815,0.0,0.04977424392898881]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0048279359471052885,0,"[0.47167295009293614,2.925234794616699,0.8217921370684246]","[-0.04136215167663045,0.0,0.05228553168906012]",True,0.4904893457739346,False,
8cc8cfdbd3b4f233f862916550df636c3605729f5965407cae46a3e6c178cccf,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[0.473586747553571,2.925234794616699,0.8193034248719752]","[-0.038275949212696815,0.0,0.04977424392898881]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05030029802583158,0,"[0.47167295009293614,2.925234794616699,0.8217921370684246]","[-0.04136215167663045,0.0,0.05228553168906012]",True,0.4904893457739346,False,
97b98c9e9291fd4d1a59b1e5f0990a8119df16269f7cc3cb004e396a2cb7713b,4c2be3320444871cbcf00b92e0fb3794473e4e7a631f60dfff9465b99f5e9713,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[0.473586747553571,2.925234794616699,0.8193034248719752]","[-0.038275949212696815,0.0,0.04977424392898881]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05157093610614538,0,"[0.47167295009293614,2.925234794616699,0.8217921370684246]","[-0.04136215167663045,0.0,0.05228553168906012]",True,0.4904893457739346,False,
ff3c3f06b91aa7358de99a42851d467997aae0752c95bd8628e13d6988c2ea8c,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[1.1058240456181332,0.12523484228889392,1.8381000234379397]","[-0.025941133026863412,-1.8592641903738604e-10,0.03223586793633547]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00557552301324904,0,"[1.10452698896679,0.1252348422795976,1.8397118168347564]","[-0.02964407637049058,-1.861338457176751e-10,0.03562407453769132]",True,0.1807367243559602,False,
3e9e910932f595ae5a1ca357c1a58a04ee63e3ea3ee1d0032a16fb23e4f81800,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[1.1058240456181332,0.12523484228889392,1.8381000234379397]","[-0.025941133026863412,-1.8592641903738604e-10,0.03223586793633547]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.008953606011345983,0,"[1.10452698896679,0.1252348422795976,1.8397118168347564]","[-0.02964407637049058,-1.861338457176751e-10,0.03562407453769132]",True,0.1807367243559602,False,
d7858f29de93cfe2efbd97e529698ac1ff43c28faf52e6e6f412d80d2af32aa8,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[1.1058240456181332,0.12523484228889392,1.8381000234379397]","[-0.025941133026863412,-1.8592641903738604e-10,0.03223586793633547]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04332074802368879,0,"[1.10452698896679,0.1252348422795976,1.8397118168347564]","[-0.02964407637049058,-1.861338457176751e-10,0.03562407453769132]",True,0.1807367243559602,False,
241d1aaef38a75b8091a44e253de4821ca20965c270a58f142cd87112692249d,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[1.1058240456181332,0.12523484228889392,1.8381000234379397]","[-0.025941133026863412,-1.8592641903738604e-10,0.03223586793633547]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.045534424018114805,0,"[1.10452698896679,0.1252348422795976,1.8397118168347564]","[-0.02964407637049058,-1.861338457176751e-10,0.03562407453769132]",True,0.1807367243559602,False,
2d6fbd20258618ab0e313752b51e13a39ce300279caea1959de33f855360999b,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[0.12156883289764928,2.925234794616699,0.4123194516913153]","[0.07884585136689669,0.0,-0.07065318144544905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0014328679535537958,0,"[0.1255111254659941,2.925234794616699,0.4087867926190428]","[0.07990355806285206,0.0,-0.07212052144982764]",True,0.4470717600245251,False,
bc05da3e191334747e3ae65f02b162d527329c41f4fd47377f9d23c955128866,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[0.12156883289764928,2.925234794616699,0.4123194516913153]","[0.07884585136689669,0.0,-0.07065318144544905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004804787924513221,0,"[0.1255111254659941,2.925234794616699,0.4087867926190428]","[0.07990355806285206,0.0,-0.07212052144982764]",True,0.4470717600245251,False,
a19f81b2a0821a8135484b2761b586795eef589ce07a6bd602db55190cbbbea9,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[0.12156883289764928,2.925234794616699,0.4123194516913153]","[0.07884585136689669,0.0,-0.07065318144544905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06715701590292156,0,"[0.1255111254659941,2.925234794616699,0.4087867926190428]","[0.07990355806285206,0.0,-0.07212052144982764]",True,0.4470717600245251,False,
51a6c60a147ddbb0a304785337db5e84a2a3a597f8b205e1a2b389713342b1a1,2cc3321a1b80b9ddf1373cbeb1b7aeeeda1d16896d422ab67107ee95ada3d0c6,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[0.12156883289764928,2.925234794616699,0.4123194516913153]","[0.07884585136689669,0.0,-0.07065318144544905]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06853916891850531,0,"[0.1255111254659941,2.925234794616699,0.4087867926190428]","[0.07990355806285206,0.0,-0.07212052144982764]",True,0.4470717600245251,False,
7c84f733f6040ede9a2b0b07d47c0545d1a9abeb324644bae8df65cfde8515fc,f2816e6e2705d3bf752c79e7370a806683936b55e09247da1dce47132fefcb7c,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[0.38087826350630666,0.12523484230041504,0.38067638211083143]","[0.029339810391872494,0.0,0.029497552325340237]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0012992930132895708,0,"[0.3823452540259003,0.12523484230041504,0.38215125972709846]","[0.03287281707644603,0.0,0.033022671946440194]",True,0.7087412611329654,False,
c53b89daeef6c2aafb90d9a90fd08c694ff3a9b14f56551aeb1b48d7b7606ab4,f2816e6e2705d3bf752c79e7370a806683936b55e09247da1dce47132fefcb7c,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[0.38087826350630666,0.12523484230041504,0.38067638211083143]","[0.029339810391872494,0.0,0.029497552325340237]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.004579461878165603,0,"[0.3823452540259003,0.12523484230041504,0.38215125972709846]","[0.03287281707644603,0.0,0.033022671946440194]",True,0.7087412611329654,False,
2043401decbfe9ee34320730460e54ed5b3219465c6ab5ae726aec1265ac1b86,f2816e6e2705d3bf752c79e7370a806683936b55e09247da1dce47132fefcb7c,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[0.38087826350630666,0.12523484230041504,0.38067638211083143]","[0.029339810391872494,0.0,0.029497552325340237]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.035689213778823614,0,"[0.3823452540259003,0.12523484230041504,0.38215125972709846]","[0.03287281707644603,0.0,0.033022671946440194]",True,0.7087412611329654,False,
b8373526ed109cb791453f892ab12fbca24ec2fa72beef986efdf098876445c8,f2816e6e2705d3bf752c79e7370a806683936b55e09247da1dce47132fefcb7c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[0.38087826350630666,0.12523484230041504,0.38067638211083143]","[0.029339810391872494,0.0,0.029497552325340237]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.03718789806589484,0,"[0.3823452540259003,0.12523484230041504,0.38215125972709846]","[0.03287281707644603,0.0,0.033022671946440194]",True,0.7087412611329654,False,
3eb4311670241d86270877d543f1c629553147e3fdb93a1cf7733c66722e8ead,a223d3c31fad3fbe0154e09e44360b1193f1b1ec4d2d46e99a593c30d1b6b66a,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,3,"[1.1043311045570472,0.1252348422847842,1.8360639269861252]","[-0.03491578896572879,-5.481914984417497e-10,0.019996090334303825]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005121599184349179,0,"[1.1025853151087608,0.12523484225737463,1.8370637315028404]","[-0.038169999290040654,-6.492580753042959e-10,0.02399628554061361]",True,0.1797880100585318,False,
a9fab6df0d705cc8802bf84a0e64d2cf86a69e29d34c7c0385e4c677b2be4da3,a223d3c31fad3fbe0154e09e44360b1193f1b1ec4d2d46e99a593c30d1b6b66a,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,3,"[1.1043311045570472,0.1252348422847842,1.8360639269861252]","[-0.03491578896572879,-5.481914984417497e-10,0.019996090334303825]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.008467418840155005,0,"[1.1025853151087608,0.12523484225737463,1.8370637315028404]","[-0.038169999290040654,-6.492580753042959e-10,0.02399628554061361]",True,0.1797880100585318,False,
5ee7a18bc4af93a53f1e04b64bc244e58510d0cf040f6acfbf8954bab6d47f71,a223d3c31fad3fbe0154e09e44360b1193f1b1ec4d2d46e99a593c30d1b6b66a,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,3,"[1.1043311045570472,0.1252348422847842,1.8360639269861252]","[-0.03491578896572879,-5.481914984417497e-10,0.019996090334303825]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04359567607752979,0,"[1.1025853151087608,0.12523484225737463,1.8370637315028404]","[-0.038169999290040654,-6.492580753042959e-10,0.02399628554061361]",True,0.1797880100585318,False,
75830f76812aceda4a0f90c84f1c1e4e71209b0d585a1077e0c92b749b9baeb6,a223d3c31fad3fbe0154e09e44360b1193f1b1ec4d2d46e99a593c30d1b6b66a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,3,"[1.1043311045570472,0.1252348422847842,1.8360639269861252]","[-0.03491578896572879,-5.481914984417497e-10,0.019996090334303825]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.044823339907452464,0,"[1.1025853151087608,0.12523484225737463,1.8370637315028404]","[-0.038169999290040654,-6.492580753042959e-10,0.02399628554061361]",True,0.1797880100585318,False,
6eb7e6b20669348aaa469659edc5cca3ec100bfd445014c34d92d4c85bf6183b,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0854274016433954,0.15475823068207264,1.8419809748032057]","[-0.05225067368203733,-0.08187433017704207,0.05712885796031524]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.007623892044648528,0,"[1.0828148679592935,0.15066451417322055,1.8448374177012214]","[-0.05463813987506467,-0.0827806136859405,0.0592724150575536]",True,0.146809629039547,False,
da8b9b29367c795fa349cc2f941aa700f50b970bc3b9a762a9ae6d31c95c4844,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0854274016433954,0.15475823068207264,1.8419809748032057]","[-0.05225067368203733,-0.08187433017704207,0.05712885796031524]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.01158727309666574,0,"[1.0828148679592935,0.15066451417322055,1.8448374177012214]","[-0.05463813987506467,-0.0827806136859405,0.0592724150575536]",True,0.146809629039547,False,
af62624628b4c7ee352781c47b3d341e76fd9022e9829575d38e01a2d5482c92,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0854274016433954,0.15475823068207264,1.8419809748032057]","[-0.05225067368203733,-0.08187433017704207,0.05712885796031524]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.09018486901186407,0,"[1.0828148679592935,0.15066451417322055,1.8448374177012214]","[-0.05463813987506467,-0.0827806136859405,0.0592724150575536]",True,0.146809629039547,False,
b5b01c42d3416bf53d4cd32688c236c108cdce0805fd2aaea5ddc5211899f662,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0854274016433954,0.15475823068207264,1.8419809748032057]","[-0.05225067368203733,-0.08187433017704207,0.05712885796031524]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.0808758030179888,0,"[1.0828148679592935,0.15066451417322055,1.8448374177012214]","[-0.05463813987506467,-0.0827806136859405,0.0592724150575536]",True,0.146809629039547,False,
f5f77b6f70448f41c59336c8af8355bb8c37d0a129cc2a235ebbc1a618e1e0b7,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0873096048307012,0.16427521192834305,1.8382730891551675]","[-0.026974700864539763,-0.03438060808697103,0.028194245783396236]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006050664000213146,0,"[1.085960869787474,0.16255618152399448,1.8396828014443374]","[-0.030625965821710177,-0.037661577680594346,0.03178453349046597]",True,0.13817591561417406,False,
0d7681f1fdfc9e20c5234ddc2b5d9e5185da6df11b3402efae3d9a7ac14c5f8f,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0873096048307012,0.16427521192834305,1.8382730891551675]","[-0.026974700864539763,-0.03438060808697103,0.028194245783396236]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009608543943613768,0,"[1.085960869787474,0.16255618152399448,1.8396828014443374]","[-0.030625965821710177,-0.037661577680594346,0.03178453349046597]",True,0.13817591561417406,False,
97ad6fb82168d1df8c063102fe3c79b6c51c15c899dfc948a8064574a51866e4,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0873096048307012,0.16427521192834305,1.8382730891551675]","[-0.026974700864539763,-0.03438060808697103,0.028194245783396236]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04621238214895129,0,"[1.085960869787474,0.16255618152399448,1.8396828014443374]","[-0.030625965821710177,-0.037661577680594346,0.03178453349046597]",True,0.13817591561417406,False,
bc7b0d1ad75d7a40c147ba4fdf76179883203009b3535dd5c3f2ec25b6a4d845,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0873096048307012,0.16427521192834305,1.8382730891551675]","[-0.026974700864539763,-0.03438060808697103,0.028194245783396236]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04849285096861422,0,"[1.085960869787474,0.16255618152399448,1.8396828014443374]","[-0.030625965821710177,-0.037661577680594346,0.03178453349046597]",True,0.13817591561417406,False,
2717798f35767a6122a98044620cccb49d96f53274f9f13d0e1b9966b342b326,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0908561135579782,0.1635119143847649,1.836192522747725]","[-0.011224154695482458,-0.03773226242488244,0.019058437353818843]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006047861184924841,0,"[1.090294905823204,0.16162530126352076,1.8371454446154158]","[-0.015662946928776973,-0.04084564926753295,0.023105515483394252]",True,0.13996525630901804,False,
ea0c18ebdccd211946b5df9c6cef3722324ada2be338d425de4249455b3794f3,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0908561135579782,0.1635119143847649,1.836192522747725]","[-0.011224154695482458,-0.03773226242488244,0.019058437353818843]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009777107974514365,0,"[1.090294905823204,0.16162530126352076,1.8371454446154158]","[-0.015662946928776973,-0.04084564926753295,0.023105515483394252]",True,0.13996525630901804,False,
fb0eeda24334f08449d1cc23b751a99ae03465890fa310ec5ae810ffb25d536f,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0908561135579782,0.1635119143847649,1.836192522747725]","[-0.011224154695482458,-0.03773226242488244,0.019058437353818843]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.049791633849963546,0,"[1.090294905823204,0.16162530126352076,1.8371454446154158]","[-0.015662946928776973,-0.04084564926753295,0.023105515483394252]",True,0.13996525630901804,False,
