active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.01582431928387535,1.4550620805276313,1.4550620805276313,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_05_341,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10899840228157830140,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1897713399957865
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.4550620805276313,1.4550620805276313,,,,0.0,0,,,,,False,0,,,,G2_05_341,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1775343890767545
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.4550620805276313,1.4550620805276313,,,,0.0,0,,,,,False,0,,,,G2_05_341,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2081707881297916
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.4550620805276313,1.4550620805276313,,,,0.0,0,,,,,False,0,,,,G2_05_341,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.197402706835419
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.4550620805276313,1.4550620805276313,,,,0.0,0,,,,,False,0,,,,G2_05_341,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1867512911558151
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013117208887140977,1.5505257927417129,1.5505257927417129,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_06_480,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,5008437410324472967,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1670271179173142
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5505257927417129,1.5505257927417129,,,,0.0,0,,,,,False,0,,,,G2_06_480,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1795562801416963
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5505257927417129,1.5505257927417129,,,,0.0,0,,,,,False,0,,,,G2_06_480,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.167471454013139
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5505257927417129,1.5505257927417129,,,,0.0,0,,,,,False,0,,,,G2_06_480,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1637811539694667
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5505257927417129,1.5505257927417129,,,,0.0,0,,,,,False,0,,,,G2_06_480,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1671157800592482
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.012999017819219763,1.5499796042683176,1.5499796042683176,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_07_497,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10415032066018855415,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1357399779371917
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5499796042683176,1.5499796042683176,,,,0.0,0,,,,,False,0,,,,G2_07_497,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.160466122906655
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5499796042683176,1.5499796042683176,,,,0.0,0,,,,,False,0,,,,G2_07_497,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1659990940243006
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5499796042683176,1.5499796042683176,,,,0.0,0,,,,,False,0,,,,G2_07_497,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1766262219753116
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5499796042683176,1.5499796042683176,,,,0.0,0,,,,,False,0,,,,G2_07_497,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1729182340204716
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.016111990158625113,1.553712621374467,1.553712621374467,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_08_469,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,3268002363608242597,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2778990799561143
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.553712621374467,1.553712621374467,,,,0.0,0,,,,,False,0,,,,G2_08_469,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1963328099809587
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.553712621374467,1.553712621374467,,,,0.0,0,,,,,False,0,,,,G2_08_469,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2057060559745878
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.553712621374467,1.553712621374467,,,,0.0,0,,,,,False,0,,,,G2_08_469,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2247402758803219
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.553712621374467,1.553712621374467,,,,0.0,0,,,,,False,0,,,,G2_08_469,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1978859349619597
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013255840936628547,1.6032104410972454,1.6032104410972454,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_09_058,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,15430284161990364996,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1654904440511018
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.6032104410972454,1.6032104410972454,,,,0.0,0,,,,,False,0,,,,G2_09_058,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.187985299155116
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.6032104410972454,1.6032104410972454,,,,0.0,0,,,,,False,0,,,,G2_09_058,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2671501250006258
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.6032104410972454,1.6032104410972454,,,,0.0,0,,,,,False,0,,,,G2_09_058,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2548815680202097
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.6032104410972454,1.6032104410972454,,,,0.0,0,,,,,False,0,,,,G2_09_058,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1879890619311482
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.016018863748435343,1.5532716961390178,1.5532716961390178,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_10_339,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16250470844382901024,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1704872441478074
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5532716961390178,1.5532716961390178,,,,0.0,0,,,,,False,0,,,,G2_10_339,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1980795490089804
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5532716961390178,1.5532716961390178,,,,0.0,0,,,,,False,0,,,,G2_10_339,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1844511819072068
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5532716961390178,1.5532716961390178,,,,0.0,0,,,,,False,0,,,,G2_10_339,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2307000041473657
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5532716961390178,1.5532716961390178,,,,0.0,0,,,,,False,0,,,,G2_10_339,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2079521720297635
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013960807170039113,1.5494210047655428,1.5494210047655428,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_11_210,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,15954604344557753391,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1779481349512935
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5494210047655428,1.5494210047655428,,,,0.0,0,,,,,False,0,,,,G2_11_210,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1938388799317181
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5494210047655428,1.5494210047655428,,,,0.0,0,,,,,False,0,,,,G2_11_210,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1963913210202008
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5494210047655428,1.5494210047655428,,,,0.0,0,,,,,False,0,,,,G2_11_210,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.189883786952123
