trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
051_M0_BOUNDED_SAFER_240000ef3c09,51,240000ef3c09446ad394265d3dd2cefe1bbdb7b132666088d0bd9d1bc1e625d5,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,281,False,0.04747784021773738,0.016070632129598535,1.0826102622867289,0.08173771501655316,0.04747784021773738,0,0,0,0,0,208.92170818505338,208.92170818505338,0.0,0,0,0,0,0,0,0.003910454106517136,6.784908963018097,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
051_M1_BOUNDED_RISK_AWARE_V1_240000ef3c09,51,240000ef3c09446ad394265d3dd2cefe1bbdb7b132666088d0bd9d1bc1e625d5,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,281,False,0.04747784021773738,0.016071391430597465,1.0826095029857299,0.08173771501655316,0.04747784021773738,0,0,0,0,0,2000.0,2000.0,0.02491103202846975,0,0,0,0,0,0,0.05401457299012691,17.056436834973283,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
051_M2_FAS_START_SAFE_240000ef3c09,51,240000ef3c09446ad394265d3dd2cefe1bbdb7b132666088d0bd9d1bc1e625d5,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,281,False,0.04747784021773738,0.016071391430597465,1.0826095029857299,0.08173771501655316,0.04747784021773738,0,0,0,0,0,2000.0,2000.0,0.02491103202846975,0,0,0,0,0,0,0.04178899200633168,14.349772861925885,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
051_M3_FAS_START_SAFE_DISCRETE_240000ef3c09,51,240000ef3c09446ad394265d3dd2cefe1bbdb7b132666088d0bd9d1bc1e625d5,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,281,False,0.04747784021773738,0.016071391430597465,1.0826095029857299,0.08173771501655316,0.04747784021773738,0,0,0,0,0,2000.0,2000.0,0.02491103202846975,0,0,0,0,0,0,0.04181480291299522,15.945014068041928,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
051_M4_FAS_START_SAFE_DISCRETE_RECOVERY_240000ef3c09,51,240000ef3c09446ad394265d3dd2cefe1bbdb7b132666088d0bd9d1bc1e625d5,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,281,False,0.04747784021773738,0.016071391430597465,1.0826095029857299,0.08173771501655316,0.04747784021773738,0,0,0,0,0,2000.0,2000.0,0.02491103202846975,0,0,0,0,0,0,0.04115605494007468,67.83181437395979,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
052_M0_BOUNDED_SAFER_2f9bc7e76e81,52,2f9bc7e76e813aad0423fa01f08059ae3d3c87d6b452ff22da0cd46ce3d910c3,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,282,False,0.1301543659715357,0.026052525589169685,1.4659318054677093,0.16359585986594274,0.1301543659715357,0,0,0,0,0,22.407801418439718,22.407801418439718,0.0,0,0,0,0,0,0,0.001399358664639294,6.439831778057851,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
052_M1_BOUNDED_RISK_AWARE_V1_2f9bc7e76e81,52,2f9bc7e76e813aad0423fa01f08059ae3d3c87d6b452ff22da0cd46ce3d910c3,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,282,False,0.1301543659715357,0.02605391342803216,1.4659304176288468,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03880640613497234,13.559683840954676,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
052_M2_FAS_START_SAFE_2f9bc7e76e81,52,2f9bc7e76e813aad0423fa01f08059ae3d3c87d6b452ff22da0cd46ce3d910c3,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,282,False,0.1301543659715357,0.02605391342803216,1.4659304176288468,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03713756696670316,13.503431506920606,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
052_M3_FAS_START_SAFE_DISCRETE_2f9bc7e76e81,52,2f9bc7e76e813aad0423fa01f08059ae3d3c87d6b452ff22da0cd46ce3d910c3,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,282,False,0.1301543659715357,0.02605391342803216,1.4659304176288468,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037626205862034114,14.648844023933634,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
052_M4_FAS_START_SAFE_DISCRETE_RECOVERY_2f9bc7e76e81,52,2f9bc7e76e813aad0423fa01f08059ae3d3c87d6b452ff22da0cd46ce3d910c3,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,282,False,0.1301543659715357,0.02605391342803216,1.4659304176288468,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03986144803930074,64.64788939303253,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
053_M0_BOUNDED_SAFER_34cc2ec67a90,53,34cc2ec67a90ee83bf60718fcef06d32b4448f7e75bfb60760070d94f792cef1,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,144,False,0.582058695328862,0.0256325160213195,0.48194681005520107,0.6197304736452005,0.582058695328862,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0011100132076535373,6.884573925053701,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
053_M1_BOUNDED_RISK_AWARE_V1_34cc2ec67a90,53,34cc2ec67a90ee83bf60718fcef06d32b4448f7e75bfb60760070d94f792cef1,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,144,False,0.582058695328862,0.025631466552152177,0.48194785952436836,0.6197304736452005,0.582058695328862,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041471436951542276,11.088942444999702,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
053_M2_FAS_START_SAFE_34cc2ec67a90,53,34cc2ec67a90ee83bf60718fcef06d32b4448f7e75bfb60760070d94f792cef1,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,144,False,0.582058695328862,0.025631466552152177,0.48194785952436836,0.6197304736452005,0.582058695328862,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04274460891028866,12.530596019001678,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
053_M3_FAS_START_SAFE_DISCRETE_34cc2ec67a90,53,34cc2ec67a90ee83bf60718fcef06d32b4448f7e75bfb60760070d94f792cef1,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,144,False,0.582058695328862,0.025631466552152177,0.48194785952436836,0.6197304736452005,0.582058695328862,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.020744157349690796,9.965777745004743,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
053_M4_FAS_START_SAFE_DISCRETE_RECOVERY_34cc2ec67a90,53,34cc2ec67a90ee83bf60718fcef06d32b4448f7e75bfb60760070d94f792cef1,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,144,False,0.582058695328862,0.025631466552152177,0.48194785952436836,0.6197304736452005,0.582058695328862,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.042407198389992115,40.66910239006393,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
054_M0_BOUNDED_SAFER_1db63ced1a87,54,1db63ced1a875e5e42f6ddf2c3cf32927d4bb8c645401c666a1b4266e17a97d4,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,218,False,0.30682484498141227,0.017275921225665597,0.8576024454315981,0.3404266304992839,0.30682484498141227,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.000632362940814346,6.936290142941289,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
054_M1_BOUNDED_RISK_AWARE_V1_1db63ced1a87,54,1db63ced1a875e5e42f6ddf2c3cf32927d4bb8c645401c666a1b4266e17a97d4,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,218,False,0.30682484498141227,0.017280260395525333,0.8575981062617384,0.3404266304992839,0.30682484498141227,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04072035072604194,10.641462541068904,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
054_M2_FAS_START_SAFE_1db63ced1a87,54,1db63ced1a875e5e42f6ddf2c3cf32927d4bb8c645401c666a1b4266e17a97d4,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,218,False,0.30682484498141227,0.017280260395525333,0.8575981062617384,0.3404266304992839,0.30682484498141227,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040733229438774284,12.623023380991071,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
054_M3_FAS_START_SAFE_DISCRETE_1db63ced1a87,54,1db63ced1a875e5e42f6ddf2c3cf32927d4bb8c645401c666a1b4266e17a97d4,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,218,False,0.30682484498141227,0.017280260395525333,0.8575981062617384,0.3404266304992839,0.30682484498141227,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04049029280431569,12.256083472981118,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
054_M4_FAS_START_SAFE_DISCRETE_RECOVERY_1db63ced1a87,54,1db63ced1a875e5e42f6ddf2c3cf32927d4bb8c645401c666a1b4266e17a97d4,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,218,False,0.30682484498141227,0.017280260395525333,0.8575981062617384,0.3404266304992839,0.30682484498141227,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04081556195742451,52.32387247704901,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
055_M0_BOUNDED_SAFER_181dfc2704ef,55,181dfc2704ef3a9fde89830a3695887a3c29ec5ca732682ec2654195940b2bdf,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,367,False,0.2858085332074325,0.015694494358289266,1.5262761603691213,0.3305059657170607,0.30290515045134414,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.000664258433971554,6.882075445028022,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
055_M1_BOUNDED_RISK_AWARE_V1_181dfc2704ef,55,181dfc2704ef3a9fde89830a3695887a3c29ec5ca732682ec2654195940b2bdf,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,367,False,0.2858085332074325,0.0157008208115434,1.5262698339158671,0.3305059883840179,0.302905186971152,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039978376182261854,19.28602362202946,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
055_M2_FAS_START_SAFE_181dfc2704ef,55,181dfc2704ef3a9fde89830a3695887a3c29ec5ca732682ec2654195940b2bdf,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,367,False,0.2858085332074325,0.0157008208115434,1.5262698339158671,0.3305059883840179,0.302905186971152,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039837858220562336,17.76505304395687,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
055_M3_FAS_START_SAFE_DISCRETE_181dfc2704ef,55,181dfc2704ef3a9fde89830a3695887a3c29ec5ca732682ec2654195940b2bdf,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,367,False,0.2858085332074325,0.0157008208115434,1.5262698339158671,0.3305059883840179,0.302905186971152,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03846976642962545,16.260668296017684,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
055_M4_FAS_START_SAFE_DISCRETE_RECOVERY_181dfc2704ef,55,181dfc2704ef3a9fde89830a3695887a3c29ec5ca732682ec2654195940b2bdf,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,367,False,0.2858085332074325,0.0157008208115434,1.5262698339158671,0.3305059883840179,0.302905186971152,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039361234707757826,80.21290835808031,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
056_M0_BOUNDED_SAFER_c9325498b58a,56,c9325498b58adca0b07d82ae65919dd6a8103edaa5031d4b38340863bf3d28ce,M0_BOUNDED_SAFER,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,358,False,0.02080696955675515,0.015826392675430605,1.5550398431272887,0.055321210420708505,0.02080696955675515,0,0,0,0,0,199.22625698324023,199.22625698324023,0.0,0,0,0,0,0,0,0.005254810483893379,7.225499421940185,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
056_M1_BOUNDED_RISK_AWARE_V1_c9325498b58a,56,c9325498b58adca0b07d82ae65919dd6a8103edaa5031d4b38340863bf3d28ce,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,358,False,0.02080696955675515,0.01583040294338277,1.5550358328593366,0.055321210420708505,0.02080696955675515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04074299547937698,19.437791684060358,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
056_M2_FAS_START_SAFE_c9325498b58a,56,c9325498b58adca0b07d82ae65919dd6a8103edaa5031d4b38340863bf3d28ce,M2_FAS_START_SAFE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,358,False,0.02080696955675515,0.01583040294338277,1.5550358328593366,0.055321210420708505,0.02080696955675515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04119880813523195,17.04794523702003,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
056_M3_FAS_START_SAFE_DISCRETE_c9325498b58a,56,c9325498b58adca0b07d82ae65919dd6a8103edaa5031d4b38340863bf3d28ce,M3_FAS_START_SAFE_DISCRETE,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,358,False,0.02080696955675515,0.01583040294338277,1.5550358328593366,0.055321210420708505,0.02080696955675515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03752073514624499,16.503403918002732,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
056_M4_FAS_START_SAFE_DISCRETE_RECOVERY_c9325498b58a,56,c9325498b58adca0b07d82ae65919dd6a8103edaa5031d4b38340863bf3d28ce,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,358,False,0.02080696955675515,0.01583040294338277,1.5550358328593366,0.055321210420708505,0.02080696955675515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04156055034836754,81.14283301704563,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
057_M0_BOUNDED_SAFER_cb494d07b1e7,57,cb494d07b1e7ecf1c68d05272d29c70ecb8b111836095069370ae5641e8b3699,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,214,False,0.15592399140168037,0.016406514365055525,0.7153756330596917,0.1942480265571591,0.15592399140168037,0,0,0,0,0,29.985981308411215,29.985981308411215,0.0,0,0,0,0,0,0,0.001597886945819482,6.3336474190000445,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
057_M1_BOUNDED_RISK_AWARE_V1_cb494d07b1e7,57,cb494d07b1e7ecf1c68d05272d29c70ecb8b111836095069370ae5641e8b3699,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,214,False,0.15592399140168037,0.016409395312218727,0.7153727521125285,0.1942480265571591,0.15592399140168037,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039061357156606386,11.824693591916002,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
057_M2_FAS_START_SAFE_cb494d07b1e7,57,cb494d07b1e7ecf1c68d05272d29c70ecb8b111836095069370ae5641e8b3699,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,214,False,0.15592399140168037,0.016409395312218727,0.7153727521125285,0.1942480265571591,0.15592399140168037,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040235169464722276,13.864885877002962,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
057_M3_FAS_START_SAFE_DISCRETE_cb494d07b1e7,57,cb494d07b1e7ecf1c68d05272d29c70ecb8b111836095069370ae5641e8b3699,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,214,False,0.15592399140168037,0.016409395312218727,0.7153727521125285,0.1942480265571591,0.15592399140168037,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04059331949101761,14.747910977108404,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
057_M4_FAS_START_SAFE_DISCRETE_RECOVERY_cb494d07b1e7,57,cb494d07b1e7ecf1c68d05272d29c70ecb8b111836095069370ae5641e8b3699,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,214,False,0.15592399140168037,0.016409395312218727,0.7153727521125285,0.1942480265571591,0.15592399140168037,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0408460829872638,53.05010110302828,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
058_M0_BOUNDED_SAFER_4ce633f21ec1,58,4ce633f21ec1bb35a2fb32c7c2ce53c71ae0f7cfe3de4a0a95bab2dced357d25,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,251,False,0.1301543659715357,0.016862575087752702,1.0137160550123612,0.16359585986594274,0.1301543659715357,0,0,0,0,0,38.46613545816733,38.46613545816733,0.0,0,0,0,0,0,0,0.0016248890315182507,6.554197537014261,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
058_M1_BOUNDED_RISK_AWARE_V1_4ce633f21ec1,58,4ce633f21ec1bb35a2fb32c7c2ce53c71ae0f7cfe3de4a0a95bab2dced357d25,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,251,False,0.1301543659715357,0.016862990847936302,1.0137156392521776,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039166590897366405,11.679261010023765,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
058_M2_FAS_START_SAFE_4ce633f21ec1,58,4ce633f21ec1bb35a2fb32c7c2ce53c71ae0f7cfe3de4a0a95bab2dced357d25,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,251,False,0.1301543659715357,0.016862990847936302,1.0137156392521776,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03564953850582242,11.759399250033312,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
058_M3_FAS_START_SAFE_DISCRETE_4ce633f21ec1,58,4ce633f21ec1bb35a2fb32c7c2ce53c71ae0f7cfe3de4a0a95bab2dced357d25,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,251,False,0.1301543659715357,0.016862990847936302,1.0137156392521776,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03830240498064086,13.429083687020466,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
058_M4_FAS_START_SAFE_DISCRETE_RECOVERY_4ce633f21ec1,58,4ce633f21ec1bb35a2fb32c7c2ce53c71ae0f7cfe3de4a0a95bab2dced357d25,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,251,False,0.1301543659715357,0.016862990847936302,1.0137156392521776,0.16359585986594274,0.1301543659715357,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039029346487950534,60.13909805496223,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
059_M0_BOUNDED_SAFER_3280ab607e3a,59,3280ab607e3ac01d9dbd7a8c64776f1fd58055291c95e20641a94f4c36a7ceec,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,343,False,0.0954635082320531,0.016407463942046806,1.3743261299546148,0.1273846336714059,0.0954635082320531,0,0,0,0,0,120.03206997084548,120.03206997084548,0.0,0,0,0,0,0,0,0.004787758714519441,6.6478610100457445,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
059_M1_BOUNDED_RISK_AWARE_V1_3280ab607e3a,59,3280ab607e3ac01d9dbd7a8c64776f1fd58055291c95e20641a94f4c36a7ceec,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,343,False,0.0954635082320531,0.016412552252682393,1.3743210416439793,0.1273846336714059,0.0954635082320531,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038215496880002316,17.049376832903363,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
059_M2_FAS_START_SAFE_3280ab607e3a,59,3280ab607e3ac01d9dbd7a8c64776f1fd58055291c95e20641a94f4c36a7ceec,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,343,False,0.0954635082320531,0.016412552252682393,1.3743210416439793,0.1273846336714059,0.0954635082320531,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.036813639558386055,15.194926460972056,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
059_M3_FAS_START_SAFE_DISCRETE_3280ab607e3a,59,3280ab607e3ac01d9dbd7a8c64776f1fd58055291c95e20641a94f4c36a7ceec,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,343,False,0.0954635082320531,0.016412552252682393,1.3743210416439793,0.1273846336714059,0.0954635082320531,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037791401916183534,18.382936488022096,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
059_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3280ab607e3a,59,3280ab607e3ac01d9dbd7a8c64776f1fd58055291c95e20641a94f4c36a7ceec,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,343,False,0.0954635082320531,0.016412552252682393,1.3743210416439793,0.1273846336714059,0.0954635082320531,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037225975829642266,76.94796668807976,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
060_M0_BOUNDED_SAFER_3c07f7338157,60,3c07f73381579a2eae6b95f5e2294fc648a1220ae9083b055be1194c0806da81,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,174,False,0.29656896932779153,0.01614079662705221,0.5258141465808347,0.3295301270818576,0.29366079410484813,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.000637664133682847,7.32268259790726,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
060_M1_BOUNDED_RISK_AWARE_V1_3c07f7338157,60,3c07f73381579a2eae6b95f5e2294fc648a1220ae9083b055be1194c0806da81,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,174,False,0.29656896932779153,0.016142765319811916,0.525812177888075,0.3295302445224252,0.29366097169071603,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.018889371346449475,9.74922760692425,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
060_M2_FAS_START_SAFE_3c07f7338157,60,3c07f73381579a2eae6b95f5e2294fc648a1220ae9083b055be1194c0806da81,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,174,False,0.29656896932779153,0.016142765319811916,0.525812177888075,0.3295302445224252,0.29366097169071603,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03989986446686089,12.960854187025689,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
060_M3_FAS_START_SAFE_DISCRETE_3c07f7338157,60,3c07f73381579a2eae6b95f5e2294fc648a1220ae9083b055be1194c0806da81,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,174,False,0.29656896932779153,0.016142765319811916,0.525812177888075,0.3295302445224252,0.29366097169071603,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03849239358096383,9.610477444948629,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
