method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B2_PLUS_TERMINAL_BACKUP,64238f78882950a8ddc88aab802c705e1cf72e4c9f81dbfd85eb0577f8149bf1,"[-0.1, -0.1, -0.1]","[-0.09997874299770922, -0.09997367967999271, -0.0999783270947724]",Solved,FINITE,0.01159922406077385,,f187b07254183ff3c71875e57c787e1984e9e1c31be8d5ba5f74d59e01b00c02,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.01159922406077385,0,,"{'current_query_and_filter': 0.12614664086140692, 'total': 0.39984283596277237}",,0.7558866951148957,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-2.1257002290789306e-05,127,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,127,2,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,64238f78882950a8ddc88aab802c705e1cf72e4c9f81dbfd85eb0577f8149bf1,"[-0.1, -0.1, -0.1]","[-0.09997874299770922, -0.09997367967999271, -0.0999783270947724]",Solved,FINITE,0.01159922406077385,,f187b07254183ff3c71875e57c787e1984e9e1c31be8d5ba5f74d59e01b00c02,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.01159922406077385,0,,"{'current_query_and_filter': 0.1380810800474137, 'total': 0.3602370850276202}",,0.7268413798883557,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-2.1257002290789306e-05,127,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,0,CERTIFIED_TERMINAL_ACTION,,127,8,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,6509a7a427df36186a756703339051dc2ebb2cb382b8337382dcdd9f45e6a0f6,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008053918369114399,,c25b28525bcfb40a0d8f7be33356f7d8c4396626a43d9bb0c42bd93b1d892393,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.17222712794318795},,0.2279660098720342,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,149,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,149,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,6509a7a427df36186a756703339051dc2ebb2cb382b8337382dcdd9f45e6a0f6,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008053918369114399,,c25b28525bcfb40a0d8f7be33356f7d8c4396626a43d9bb0c42bd93b1d892393,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.14386768103577197},,0.18701127800159156,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,149,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,149,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,6509a7a427df36186a756703339051dc2ebb2cb382b8337382dcdd9f45e6a0f6,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008053918369114399,,c25b28525bcfb40a0d8f7be33356f7d8c4396626a43d9bb0c42bd93b1d892393,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1450508579146117},,0.17682521184906363,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,149,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,149,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,6509a7a427df36186a756703339051dc2ebb2cb382b8337382dcdd9f45e6a0f6,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008053918369114399,,c25b28525bcfb40a0d8f7be33356f7d8c4396626a43d9bb0c42bd93b1d892393,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.14345735614188015},,0.17566420184448361,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,149,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,149,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,65b0a830bdb9f25cfc55b4eac47a96f4943103b18f4fbe395f7c3401c6c60522,"[0.1, -0.1, 0.1]","[0.038713513598081783, -0.07767960265031357, 0.08927636133840422]",Solved,FINITE,-0.002488013356924057,,11ddf6e9ba15ef20a51190679b164cc8af7388a29a8a400ec0283cac716ba606,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.17713295691646636},,0.24067260907031596,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.378369460236506e-09,173,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,173,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,65b0a830bdb9f25cfc55b4eac47a96f4943103b18f4fbe395f7c3401c6c60522,"[0.1, -0.1, 0.1]","[0.038713513598081783, -0.07767960265031357, 0.08927636133840422]",Solved,FINITE,-0.002488013356924057,,11ddf6e9ba15ef20a51190679b164cc8af7388a29a8a400ec0283cac716ba606,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.176817175000906},,0.24062219099141657,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.378369460236506e-09,173,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,173,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,65b0a830bdb9f25cfc55b4eac47a96f4943103b18f4fbe395f7c3401c6c60522,"[0.1, -0.1, 0.1]","[0.038713513598081783, -0.07767960265031357, 0.08927636133840422]",Solved,FINITE,-0.002488013356924057,,11ddf6e9ba15ef20a51190679b164cc8af7388a29a8a400ec0283cac716ba606,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.18105299794115126},,0.24665664019994438,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.378369460236506e-09,173,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,173,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,65b0a830bdb9f25cfc55b4eac47a96f4943103b18f4fbe395f7c3401c6c60522,"[0.1, -0.1, 0.1]","[0.038713513598081783, -0.07767960265031357, 0.08927636133840422]",Solved,FINITE,-0.002488013356924057,,11ddf6e9ba15ef20a51190679b164cc8af7388a29a8a400ec0283cac716ba606,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.1759090970735997},,0.2396015350241214,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.378369460236506e-09,173,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,173,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,67ee79245098e81cbe45f65923302b855285dc8cee864d18b762061bed98610c,"[0.1, -0.1, 0.1]","[-0.05014813187097743, 0.052150461842722186, 0.09999999999353226]",Solved,FINITE,-0.003926257602870464,,fe3d9cd01d9be15c096fa98febc7e48e7c1488184dfca2c63271756292aa6a1b,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.17649597907438874},,0.24106856901198626,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,8.980316490436735e-13,283,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,283,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,67ee79245098e81cbe45f65923302b855285dc8cee864d18b762061bed98610c,"[0.1, -0.1, 0.1]","[-0.05014813187097743, 0.052150461842722186, 0.09999999999353226]",Solved,FINITE,-0.003926257602870464,,fe3d9cd01d9be15c096fa98febc7e48e7c1488184dfca2c63271756292aa6a1b,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.18191734491847456},,0.2505765848327428,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,8.980316490436735e-13,283,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,283,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,67ee79245098e81cbe45f65923302b855285dc8cee864d18b762061bed98610c,"[0.1, -0.1, 0.1]","[-0.05014813187097743, 0.052150461842722186, 0.09999999999353226]",Solved,FINITE,-0.003926257602870464,,fe3d9cd01d9be15c096fa98febc7e48e7c1488184dfca2c63271756292aa6a1b,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.17975567001849413},,0.24349513091146946,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,8.980316490436735e-13,283,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,283,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,67ee79245098e81cbe45f65923302b855285dc8cee864d18b762061bed98610c,"[0.1, -0.1, 0.1]","[-0.05014813187097743, 0.052150461842722186, 0.09999999999353226]",Solved,FINITE,-0.003926257602870464,,fe3d9cd01d9be15c096fa98febc7e48e7c1488184dfca2c63271756292aa6a1b,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.17926705395802855},,0.2437287881039083,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,8.980316490436735e-13,283,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,283,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,688c99491da3a1461595120631679c95973e4f90389253553b0f78894b59c226,"[0.1, -0.1, -0.1]","[0.09996381988291224, -0.09996157168818837, -0.09995763292196205]",Solved,FINITE,0.014060283079743385,,5143bd61b5e7d7f6474c96a702686f9b23e2a50ad9139cf17b4eaa686d182852,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,,{'current_query_and_filter': 0.11372263683006167},,0.23447174998000264,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-3.6180117087766805e-05,214,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,214,1,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,688c99491da3a1461595120631679c95973e4f90389253553b0f78894b59c226,"[0.1, -0.1, -0.1]","[0.09996381988291224, -0.09996157168818837, -0.09995763292196205]",Solved,FINITE,0.014060283079743385,,5143bd61b5e7d7f6474c96a702686f9b23e2a50ad9139cf17b4eaa686d182852,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.014060283079743382,,,{'current_query_and_filter': 0.13016648590564728},,0.3549311999231577,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-3.6180117087766805e-05,214,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,214,1,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,688c99491da3a1461595120631679c95973e4f90389253553b0f78894b59c226,"[0.1, -0.1, -0.1]","[0.09996381988291224, -0.09996157168818837, -0.09995763292196205]",Solved,FINITE,0.014060283079743385,,5143bd61b5e7d7f6474c96a702686f9b23e2a50ad9139cf17b4eaa686d182852,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.014060283079743382,0,,"{'current_query_and_filter': 0.10790731408633292, 'total': 0.3821161559317261}",,0.715907511068508,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-3.6180117087766805e-05,214,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,214,2,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,688c99491da3a1461595120631679c95973e4f90389253553b0f78894b59c226,"[0.1, -0.1, -0.1]","[0.09996381988291224, -0.09996157168818837, -0.09995763292196205]",Solved,FINITE,0.014060283079743385,,5143bd61b5e7d7f6474c96a702686f9b23e2a50ad9139cf17b4eaa686d182852,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.014060283079743382,0,,"{'current_query_and_filter': 0.12972625088877976, 'total': 0.36177874193526804}",,0.7400257368572056,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-3.6180117087766805e-05,214,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,0,CERTIFIED_TERMINAL_ACTION,,214,8,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,698da0408366b11e7cc5a70f23aa65c8ec34f01a9d7637f2cf6326cb0658d62d,"[0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.010073660872876644,,3af12c120021e2764a8b2202eaad5428dc8082723b458766b53a5ebf84a4f8f2,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.19142354698851705},,0.24126245803199708,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,4219,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,4219,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,698da0408366b11e7cc5a70f23aa65c8ec34f01a9d7637f2cf6326cb0658d62d,"[0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.010073660872876644,,3af12c120021e2764a8b2202eaad5428dc8082723b458766b53a5ebf84a4f8f2,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15409128088504076},,0.1840583139564842,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,4219,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,4219,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,698da0408366b11e7cc5a70f23aa65c8ec34f01a9d7637f2cf6326cb0658d62d,"[0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.010073660872876644,,3af12c120021e2764a8b2202eaad5428dc8082723b458766b53a5ebf84a4f8f2,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15144037804566324},,0.1781735720578581,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,4219,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,4219,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,698da0408366b11e7cc5a70f23aa65c8ec34f01a9d7637f2cf6326cb0658d62d,"[0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.010073660872876644,,3af12c120021e2764a8b2202eaad5428dc8082723b458766b53a5ebf84a4f8f2,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.14952274109236896},,0.17663263203576207,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,4219,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,4219,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,6aab37f77f5f9c33e9be0694d6ddb422aaf8471bb30ecfe7bac48a72a83de22f,"[0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008500223979353905,,c1d59e6c9a0eac6b78ff11a437c794649972da3869918b13fa2b3527c4e9af78,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1570576138328761},,0.1843317151069641,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3480,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3480,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,6aab37f77f5f9c33e9be0694d6ddb422aaf8471bb30ecfe7bac48a72a83de22f,"[0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008500223979353905,,c1d59e6c9a0eac6b78ff11a437c794649972da3869918b13fa2b3527c4e9af78,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.16110705398023129},,0.19015286210924387,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3480,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3480,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
